Y_true;True_0.5_75;True_0.5_125;True_0.5_175;False_0.5_75;False_0.5_125;False_0.5_175;True_1.5_75;True_1.5_125;True_1.5_175;False_1.5_75;False_1.5_125;False_1.5_175
0.257553876456568;0.25755387645657246;0.25755387645656147;0.25755387645656413;0.25755387645656724;0.2575538764565711;0.257553876456575;0.2575538764565741;0.2575538764565705;0.2575538764565551;0.25755387645657507;0.25755387645656647;0.2575538764565659
-1.53201785330045;-1.5320178533004511;-1.5320178533004527;-1.5320178533004496;-1.532017853300448;-1.5320178533004492;-1.5320178533004505;-1.5320178532947408;-1.5320178533028637;-1.5320178532999935;-1.532017853295745;-1.5320178533055728;-1.5320178533014008
-0.484447414592161;-0.4844474145921618;-0.48444741459216334;-0.48444741459216273;-0.4844474145921613;-0.48444741459216134;-0.48444741459215823;-0.4844474145921593;-0.484447414592156;-0.4844474145921641;-0.48444741459216356;-0.4844474145921624;-0.484447414592168
0.954896571272511;0.9548965712725073;0.9548965712725098;0.9548965712725197;0.9548965712725053;0.9548965712725072;0.9548965712725144;0.9548965712716295;0.9548965712709148;0.9548965712727;0.954896571273848;0.9548965712726538;0.9548965712720996
1.66252239679886;1.6625223967988463;1.6625223967988665;1.6625223967988685;1.6625223967988552;1.6625223967988565;1.6625223967988607;1.6625223968019216;1.6625223967989489;1.6625223967990408;1.662522396801106;1.6625223967981435;1.6625223967991882
-0.233072054588189;-0.23307205458818947;-0.23307205458818847;-0.23307205458818792;-0.23307205458818836;-0.23307205458818603;-0.23307205458819258;-0.2330720545881877;-0.2330720545881826;-0.23307205458819036;-0.2330720545881833;-0.23307205458820135;-0.23307205458818392
0.0140127408302436;0.015453930116395398;0.007721118472325372;-0.00026604925770223886;0.009211044735033813;-0.023121925813723188;-0.04909886991904466;0.0023963295022264575;0.0025927221863641936;0.011803095332457048;-0.0013275272742241384;0.009601128790062474;0.018022956819946145
-1.54134355965307;-1.4766540892944509;-1.4231986427580434;-1.3772694340867768;-1.4719653740097387;-1.4575993413783725;-1.3558483017912324;-1.5347471221771902;-1.542086583190767;-1.4812793112462064;-1.5432531795955442;-1.5675107658534722;-1.498838324388506
1.55588958222987;1.5558895822298755;1.5558895822298622;1.555889582229871;1.555889582229871;1.5558895822298782;1.5558895822298795;1.555889582229872;1.5558895822298642;1.5558895822298666;1.555889582229868;1.5558895822298386;1.5558895822298675
-0.458264884302172;-0.4582648843021705;-0.45826488430217716;-0.4582648843021767;-0.4582648843021753;-0.4582648843021712;-0.45826488430217704;-0.4582648843022526;-0.45826488430214773;-0.4582648843020898;-0.45826488430215434;-0.4582648843021602;-0.45826488430222945
-0.94138814635196;-0.9616031687324795;-0.9559144013557095;-0.9989198981079332;-0.9598460715197563;-0.9750206528821952;-1.0057909336440867;-0.949040717658354;-0.9594030411039896;-0.9560800066682194;-0.945324231315245;-0.9607082312782644;-0.9560253672196275
-0.629712638208422;-0.6297126382084204;-0.6297126382084248;-0.6297126382084195;-0.6297126382084235;-0.6297126382084206;-0.6297126382084235;-0.6297126382084136;-0.6297126382084182;-0.6297126382084263;-0.6297126382084206;-0.6297126382084208;-0.629712638208421
0.183209952661547;0.1832099526615482;0.183209952661548;0.18320995266154894;0.18320995266154527;0.18320995266154735;0.18320995266154672;0.18320995266154527;0.1832099526615455;0.18320995266154644;0.18320995266154688;0.1832099526615468;0.1832099526615465
-0.146099025920286;-0.14609902592028545;-0.14609902592028634;-0.14609902592028545;-0.14609902592029167;-0.14609902592028812;-0.14609902592028168;-0.1460990259203077;-0.14609902592028262;-0.14609902592028434;-0.14609902592029173;-0.146099025920289;-0.14609902592028767
1.97876778295485;1.978767782954852;1.9787677829548456;1.9787677829548507;1.9787677829548513;1.978767782954856;1.9787677829548562;1.978767782905757;1.978767782940206;1.978767782925026;1.9787677829005532;1.9787677829305113;1.9787677830060284
-2.18815535205906;-2.1881553520590615;-2.1881553520590513;-2.188155352059074;-2.188155352059054;-2.1881553520590664;-2.188155352059055;-2.1881553520591273;-2.1881553520590145;-2.1881553520590336;-2.1881553520590065;-2.188155352058997;-2.188155352059031
-0.167602797686043;-0.16760279768603858;-0.16760279768606728;-0.16760279768605407;-0.1676027976860377;-0.16760279768604702;-0.16760279768604613;-0.16760279768609143;-0.16760279768602437;-0.16760279768607056;-0.16760279768600306;-0.1676027976861132;-0.1676027976860009
1.25277503062103;1.2527750306210272;1.2527750306210224;1.2527750306210317;1.2527750306210361;1.25277503062103;1.2527750306210255;1.252775030621018;1.2527750306210323;1.2527750306210401;1.2527750306210264;1.2527750306210181;1.2527750306210228
-1.25169812218618;-1.2516981221861747;-1.2516981221861812;-1.2516981221861734;-1.251698122186183;-1.2516981221861818;-1.2516981221861787;-1.2516981221861898;-1.2516981221861778;-1.2516981221861685;-1.2516981221861925;-1.251698122186181;-1.2516981221861643
-0.491807840638242;-0.4448414915190293;-0.5019647312936106;-0.40926435460142646;-0.43251015679316485;-0.4519103608497191;-0.4384769113306393;-0.4861213758881533;-0.5279642151068891;-0.48771945015656076;-0.5098691596828684;-0.5131691312617201;-0.49943954309335514
-2.78570298017082;-2.7857029801708206;-2.7857029801708255;-2.785702980170816;-2.7857029801708117;-2.78570298017081;-2.7857029801708064;-2.785702980170808;-2.7857029801708313;-2.785702980170803;-2.7857029801708344;-2.7857029801708313;-2.7857029801707807
-0.279995675814354;-0.2799956758143485;-0.2799956758143557;-0.2799956758143365;-0.2799956758143609;-0.27999567581435447;-0.27999567581434714;-0.27999567581434026;-0.27999567581433504;-0.279995675814396;-0.2799956758144093;-0.2799956758143579;-0.2799956758143427
1.93281865524033;1.9328186552403284;1.9328186552403277;1.932818655240328;1.9328186552403301;1.9328186552403301;1.9328186552403306;1.9328186551510584;1.932818655182544;1.9328186552541822;1.9328186552414501;1.9328186552762905;1.932818655224595
-1.6417885473219;-1.8915219975006243;-1.902661201893875;-2.1006589140894736;-1.7943528533216746;-1.8042363318415933;-2.0615342105370114;-1.668415234698124;-1.6812543155241448;-1.7836706268968108;-1.6463377114567102;-1.648513044774273;-1.7269506532747605
-1.04476256289725;-1.044762562897262;-1.0447625628972401;-1.0447625628972326;-1.0447625628972619;-1.044762562897252;-1.0447625628972474;-1.044762562897242;-1.0447625628972512;-1.0447625628973025;-1.044762562897129;-1.044762562897252;-1.0447625628972048
-2.19638785669359;-2.1963878566935953;-2.1963878566935877;-2.196387856693584;-2.19638785669359;-2.1963878566935913;-2.196387856693601;-2.1963878566935318;-2.196387856693585;-2.196387856693545;-2.1963878566935646;-2.1963878566936232;-2.1963878566935757
-2.34601864572299;-2.3460186457229875;-2.3460186457229915;-2.3460186457229923;-2.346018645722988;-2.3460186457229986;-2.346018645722987;-2.3460186457230208;-2.346018645722926;-2.346018645722948;-2.3460186457230066;-2.346018645722978;-2.34601864572301
-2.26046106370829;-2.013194288757375;-2.119126424293886;-2.055468481394982;-2.084920713824939;-2.171268424018644;-2.32082704459674;-2.061422980538615;-2.1785712938944215;-2.212195313141777;-2.0817029916700305;-2.2104201718161667;-2.252683830196255
-1.11946830102953;-1.1194683010295412;-1.1194683010295423;-1.119468301029534;-1.119468301029535;-1.1194683010295234;-1.1194683010295305;-1.1194683010295217;-1.11946830102963;-1.1194683010293505;-1.11946830102942;-1.1194683010295179;-1.1194683010295767
-3.13463346836931;-3.1346334683693;-3.134633468369286;-3.1346334683693016;-3.1346334683693184;-3.1346334683693136;-3.134633468369328;-3.134633468366961;-3.1346334683722272;-3.1346334683704136;-3.134633468366331;-3.134633468365516;-3.1346334683717423
-0.439607264631886;-0.4396072646318916;-0.43960726463188526;-0.43960726463188876;-0.4396072646318827;-0.4396072646318836;-0.43960726463188315;-0.43960726463189637;-0.43960726463186417;-0.4396072646318791;-0.4396072646318716;-0.43960726463189415;-0.4396072646318716
2.50017120878575;2.500171208785759;2.5001712087857313;2.500171208785745;2.500171208785737;2.5001712087857486;2.5001712087857393;2.5001712087876182;2.5001712087864116;2.5001712087854338;2.5001712087863983;2.500171208783634;2.500171208785367
-2.04809208239539;-2.0480920823953923;-2.048092082395387;-2.0480920823953923;-2.048092082395396;-2.0480920823953945;-2.0480920823953936;-2.048092082395398;-2.048092082395341;-2.0480920823953865;-2.0480920823953257;-2.0480920823953763;-2.0480920823954087
0.317797127416578;0.31779712741657695;0.31779712741657296;0.3177971274165825;0.3177971274165816;0.3177971274165743;0.31779712741657606;0.3177971274165796;0.3177971274165774;0.31779712741658234;0.31779712741657384;0.31779712741655297;0.31779712741657773
-1.31986508126986;-1.3198650812698651;-1.3198650812698625;-1.3198650812698571;-1.3198650812698693;-1.3198650812698616;-1.3198650812698598;-1.3198650812698935;-1.3198650812698665;-1.3198650812698336;-1.3198650812698822;-1.3198650812698354;-1.3198650812698496
0.881433002019333;0.8814330020193326;0.8814330020193284;0.8814330020193291;0.8814330020193304;0.8814330020193335;0.8814330020193372;0.8814330020193428;0.8814330020193369;0.8814330020193287;0.8814330020193487;0.8814330020193377;0.8814330020193429
0.330116401284428;0.3301164012844351;0.33011640128442543;0.3301164012844291;0.3301164012844291;0.3301164012844291;0.3301164012844291;0.33011640128443287;0.3301164012844252;0.33011640128443465;0.33011640128442904;0.33011640128443387;0.33011640128443065
-0.0819019382282839;-0.08190193822828329;-0.0819019382282885;-0.08190193822828862;-0.08190193822828551;-0.08190193822828018;-0.0819019382282824;-0.0819019382282844;-0.08190193822829729;-0.08190193822828173;-0.08190193822828379;-0.0819019382282794;-0.08190193822828962
-1.21438805531647;-1.2143880553164665;-1.2143880553164697;-1.2143880553164692;-1.2143880553164705;-1.2143880553164714;-1.2143880553164712;-1.2143880553165516;-1.2143880553166417;-1.2143880553164534;-1.2143880553164;-1.2143880553164252;-1.2143880553163577
-0.40203029826536;-0.4020302982653568;-0.4020302982653549;-0.40203029826535186;-0.40203029826535697;-0.4020302982653665;-0.4020302982653563;-0.40203029826533765;-0.40203029826541065;-0.40203029826531606;-0.40203029826534364;-0.4020302982653017;-0.4020302982653208
0.804319995944783;0.8043199959447516;0.8043199959447831;0.8043199959447782;0.8043199959447853;0.8043199959447831;0.8043199959447858;0.8043199959243106;0.8043199959720859;0.8043199959335177;0.8043199959516611;0.8043199959274547;0.8043199959657485
0.110013800152278;0.11001380015227558;0.11001380015227957;0.11001380015227569;0.11001380015227835;0.11001380015227669;0.11001380015227946;0.11001380015228374;0.11001380015227896;0.11001380015227713;0.11001380015226563;0.11001380015228054;0.11001380015227513
-0.441403663764566;-0.4414036637645635;-0.4414036637645643;-0.4414036637645675;-0.4414036637645651;-0.44140366376456686;-0.44140366376456486;-0.44140366376457363;-0.44140366376456536;-0.44140366376456597;-0.44140366376456475;-0.44140366376456663;-0.44140366376456175
-1.10391235351562;-1.1039123535156197;-1.1039123535156226;-1.1039123535156214;-1.1039123535156183;-1.1039123535156248;-1.103912353515616;-1.103912353515619;-1.1039123535156212;-1.1039123535156257;-1.1039123535156168;-1.1039123535156266;-1.1039123535156095
0.288003695213189;0.29818960864527755;0.29881065825160036;0.3097711201635347;0.3076881640449276;0.31122709365296775;0.2625749773752928;0.2915139345064903;0.291747668570177;0.2805960521684818;0.30115899795479484;0.30128924278654035;0.28696756763923015
0.082874362751589;0.08287436275158855;0.08287436275158888;0.08287436275159177;0.08287436275158766;0.08287436275159454;0.08287436275159088;0.08287436275158151;0.08287436275156512;0.08287436275157045;0.08287436275165394;0.08287436275158733;0.08287436275156312
0.542813575873941;0.512270950748698;0.517420573914779;0.5089771496809924;0.5385603110551946;0.5486544189205952;0.5381848069438868;0.5692772274093075;0.5446414974253508;0.5352705690129298;0.5459679091146442;0.5451974881146917;0.5412176453964236
3.03090473756952;3.030904737569519;3.0309047375695375;3.0309047375695264;3.030904737569525;3.030904737569523;3.030904737569531;3.0309047375683122;3.0309047375692146;3.0309047375691502;3.03090473756947;3.0309047375693687;3.030904737569366
-0.681857351529396;-0.6818573515294;-0.6818573515293949;-0.6818573515293953;-0.6818573515293959;-0.6818573515293966;-0.6818573515293965;-0.6818573515293909;-0.6818573515293817;-0.6818573515293977;-0.6818573515293871;-0.6818573515293975;-0.6818573515294091
-0.555544578422934;-0.37603067192153716;-0.3756863605398024;-0.23615173178558702;-0.4483249905478952;-0.44796960848008816;-0.38755309499777135;-0.5057554527585606;-0.5057884668039869;-0.434959638012387;-0.5084260442435642;-0.5083108926317448;-0.4826971841102079
-0.514742576469809;-0.514742576469803;-0.5147425764698075;-0.5147425764698066;-0.514742576469809;-0.5147425764698097;-0.5147425764698106;-0.5147425764697956;-0.5147425764698175;-0.5147425764698108;-0.5147425764697993;-0.5147425764698168;-0.5147425764698342
1.15889054637844;1.1588905463784283;1.1588905463784354;1.1588905463784371;1.1588905463784416;1.1588905463784398;1.1588905463784362;1.1588905463776327;1.1588905463789585;1.1588905463776653;1.158890546378584;1.1588905463777248;1.1588905463775587
-0.4959008168366;-0.4959008168366013;-0.4959008168366005;-0.4959008168365993;-0.49590081683659926;-0.49590081683659865;-0.4959008168366015;-0.4959008168366056;-0.4959008168366026;-0.4959008168365981;-0.49590081683660353;-0.4959008168366035;-0.4959008168366006
0.558268401582362;0.5582684015823639;0.5582684015823598;0.5582684015823625;0.558268401582362;0.5582684015823633;0.5582684015823647;0.5582684015823784;0.5582684015823504;0.5582684015823403;0.5582684015823434;0.5582684015823434;0.5582684015823144
-1.17716773081634;-1.177167730816342;-1.1771677308163144;-1.1771677308163386;-1.1771677308163313;-1.1771677308163404;-1.1771677308163477;-1.1771677308165962;-1.1771677308166106;-1.1771677308165152;-1.1771677308167317;-1.1771677308164665;-1.1771677308166035
-0.501768467789989;-0.3878086783231929;-0.4543648291653406;-0.330971687690369;-0.369217489659718;-0.42410926641779767;-0.3443281088193202;-0.5639132406860572;-0.49087724974879676;-0.4131448315709323;-0.5557369624827819;-0.4923579884787212;-0.47534969738086497
2.00837707519531;2.00837707519531;2.008377075195317;2.0083770751953125;2.008377075195309;2.008377075195308;2.0083770751953045;2.008377075195887;2.008377075196563;2.0083770751895482;2.0083770751944154;2.008377075195607;2.0083770751971466
1.96169681872352;1.9623730098285646;1.962340428087679;1.9623828222138937;1.9637440302980855;1.9637651907843061;1.9634686995687523;1.9639070764847317;1.9639070718736462;1.9639070790801672;1.964611894299304;1.9646118725973387;1.9646225921696523
3.02579718121028;3.025797181210293;3.0257971812102875;3.0257971812102777;3.0257971812102733;3.025797181210267;3.0257971812102866;3.0257971812396027;3.025797181213747;3.025797181210266;3.0257971811106312;3.0257971812878823;3.0257971812098914
0.0536447298728814;0.053644729872883434;0.05364472987288016;0.053644729872879715;0.05364472987288005;0.05364472987288438;0.05364472987287949;0.05364472987287258;0.05364472987288388;0.05364472987288507;0.053644729872873054;0.05364472987288671;0.05364472987287627
-0.222942804886123;-0.22294280488612284;-0.22294280488612206;-0.2229428048861255;-0.22294280488612062;-0.22294280488612478;-0.22294280488612594;-0.22294280488611118;-0.22294280488612306;-0.22294280488612717;-0.22294280488612483;-0.2229428048861246;-0.22294280488613527
-0.612380722821769;-0.612380722821785;-0.612380722821765;-0.6123807228217735;-0.6123807228217721;-0.6123807228217678;-0.6123807228217657;-0.6123807228217846;-0.6123807228217579;-0.6123807228217604;-0.6123807228217499;-0.6123807228217619;-0.6123807228217479
-2.51817244190281;-2.518172441902807;-2.5181724419028026;-2.5181724419028337;-2.5181724419027955;-2.5181724419028177;-2.518172441902812;-2.5181724419019598;-2.5181724419029914;-2.518172441902943;-2.518172441902487;-2.5181724419019114;-2.518172441900649
-1.88646322993909;-1.886463229939082;-1.8864632299390847;-1.8864632299390887;-1.8864632299391089;-1.8864632299390864;-1.886463229939082;-1.8864632299388255;-1.8864632299393245;-1.8864632299391086;-1.8864632299391144;-1.8864632299389887;-1.8864632299389417
-0.744754597292108;-0.7447545972921078;-0.7447545972921047;-0.7447545972920987;-0.7447545972920999;-0.7447545972921108;-0.7447545972921068;-0.7447545972921512;-0.7447545972921525;-0.7447545972921881;-0.7447545972922782;-0.7447545972922147;-0.744754597292304
1.06056549589513;1.0605654958951274;1.0605654958951343;1.0605654958951347;1.0605654958951292;1.0605654958951292;1.0605654958951298;1.0605654958951152;1.0605654958951134;1.060565495895106;1.0605654958951378;1.0605654958951383;1.0605654958951183
-1.54803570246292;-1.5480357024629265;-1.5480357024629188;-1.548035702462929;-1.5480357024629219;-1.548035702462925;-1.5480357024629159;-1.5480357024629359;-1.548035702462924;-1.548035702462913;-1.5480357024629425;-1.5480357024629159;-1.548035702462914
-0.0036310745497881;-0.003631074549782509;-0.0036310745497885044;-0.0036310745497893926;-0.0036310745497880603;-0.003631074549786506;-0.003631074549787172;-0.0036310745497944996;-0.003631074549787394;-0.0036310745497845527;-0.003631074549799884;-0.0036310745497732944;-0.0036310745497838415
0.350842492055085;0.35084249205508344;0.350842492055083;0.350842492055085;0.35084249205508566;0.3508424920550919;0.35084249205508367;0.35084249205507423;0.350842492055071;0.3508424920550762;0.35084249205509366;0.350842492055055;0.35084249205511375
0.185622651698226;0.18562265169823702;0.18562265169821934;0.18562265169822278;0.1856226516982291;0.18562265169822378;0.18562265169822956;0.18562265169830594;0.18562265169809145;0.18562265169822934;0.18562265169830633;0.1856226516981856;0.18562265169814562
-0.230420646020922;-0.23042064602092024;-0.23042064602092083;-0.23042064602091816;-0.2304206460209155;-0.2304206460209235;-0.23042064602092438;-0.23042064602092815;-0.23042064602092216;-0.2304206460209265;-0.23042064602092016;-0.2304206460209337;-0.2304206460209064
-0.251534672106727;-0.25153467210672836;-0.25153467210672387;-0.2515346721067311;-0.251534672106722;-0.2515346721067253;-0.2515346721067275;-0.25153467210673663;-0.25153467210672376;-0.2515346721067282;-0.25153467210673197;-0.25153467210672364;-0.2515346721067289
0.411515058097193;0.4115150580971896;0.4115150580971981;0.4115150580971916;0.4115150580971956;0.41151505809719663;0.41151505809719197;0.41151505809719735;0.4115150580972218;0.41151505809719346;0.41151505809718386;0.41151505809719335;0.41151505809719313
-0.233435162043167;-0.23343516204315717;-0.23343516204316608;-0.2334351620431745;-0.2334351620431705;-0.23343516204316728;-0.2334351620431674;-0.23343516204316558;-0.23343516204318127;-0.23343516204312786;-0.23343516204315107;-0.23343516204317472;-0.2334351620431534
-0.0584054720603814;-0.05840547206038482;-0.058405472060381325;-0.05840547206037683;-0.05840547206038088;-0.058405472060379604;-0.05840547206038549;-0.05840547206037633;-0.0584054720603811;-0.058405472060374795;-0.05840547206037927;-0.05840547206037805;-0.058405472060377606
-0.372573076668432;-0.37257307666842143;-0.3725730766684181;-0.37257307666842454;-0.37257307666842987;-0.3725730766684323;-0.3725730766684392;-0.37257307666836637;-0.3725730766684092;-0.37257307666843253;-0.37257307666842454;-0.3725730766684019;-0.3725730766684239
0.918685137215307;0.9186851372153115;0.9186851372153113;0.9186851372153129;0.9186851372153033;0.9186851372153073;0.9186851372153102;0.9186851372167641;0.918685137215257;0.9186851372153422;0.9186851372153532;0.9186851372153056;0.9186851372150477
-2.96954423290188;-2.969544232901881;-2.9695442329018826;-2.9695442329018853;-2.969544232901864;-2.969544232901891;-2.969544232901879;-2.969544232901845;-2.9695442329018995;-2.9695442329018857;-2.969544232901927;-2.9695442329019768;-2.9695442329018626
-1.22461403022378;-1.2246140302237878;-1.2246140302237905;-1.2246140302237816;-1.2246140302237771;-1.224614030223787;-1.2246140302237833;-1.224614030223765;-1.2246140302237893;-1.224614030223786;-1.2246140302237782;-1.2246140302237611;-1.2246140302237705
0.0740801277807203;0.07408012778072304;0.0740801277807194;0.07408012778071793;0.07408012778071782;0.07408012778072139;0.07408012778072282;0.07408012778072237;0.07408012778072659;0.0740801277807106;0.0740801277807086;0.07408012778071904;0.07408012778070505
1.4279273081634;1.4279273081634023;1.427927308163397;1.4279273081633963;1.4279273081633967;1.4279273081633987;1.4279273081634032;1.4279273081633876;1.4279273081634227;1.4279273081634125;1.42792730816339;1.4279273081633939;1.4279273081633796
-1.44064796577066;-1.4406479657706885;-1.4406479657706603;-1.4406479657706552;-1.4406479657706388;-1.4406479657706708;-1.4406479657706537;-1.440647965770662;-1.4406479657707045;-1.4406479657707503;-1.440647965770725;-1.4406479657705642;-1.4406479657705993
0.880381955938824;0.8803819559388277;0.8803819559388391;0.8803819559388237;0.8803819559388228;0.8803819559388236;0.8803819559388204;0.880381955938831;0.8803819559388176;0.8803819559388121;0.8803819559388126;0.8803819559388169;0.880381955938802
1.52271076784296;1.5227107678429768;1.522710767842944;1.5227107678429537;1.5227107678429452;1.5227107678429646;1.5227107678429608;1.522710767834246;1.5227107677021956;1.5227107679299672;1.5227107678961325;1.5227107678778427;1.5227107679381167
-0.575585834050583;-0.5755858340505868;-0.5755858340505786;-0.5755858340505862;-0.575585834050582;-0.5755858340505762;-0.5755858340505843;-0.5755858340505795;-0.5755858340505835;-0.5755858340505808;-0.5755858340505773;-0.5755858340506155;-0.5755858340505446
1.06885903568591;1.068859035685911;1.0688590356859107;1.068859035685918;1.068859035685906;1.068859035685906;1.0688590356859082;1.0688590356862155;1.0688590356832925;1.0688590356852719;1.0688590356866021;1.0688590356852978;1.0688590356854606
1.93468876208289;1.9346887620828799;1.934688762082902;1.9346887620829056;1.9346887620828963;1.9346887620828874;1.9346887620828799;1.934688762082979;1.9346887620831072;1.9346887620828461;1.9346887620829434;1.9346887620829918;1.9346887620828621
-0.096435546875;-0.096435546875;-0.09643554687499942;-0.09643554687500222;-0.09643554687500044;-0.09643554687499983;-0.09643554687499645;-0.09643554687499764;-0.09643554687499933;-0.09643554687499384;-0.09643554687499623;-0.09643554687498546;-0.0964355468749899
-1.17235397080244;-1.1723539708024524;-1.1723539708024604;-1.1723539708024417;-1.1723539708024346;-1.1723539708024437;-1.1723539708024446;-1.1723539708023678;-1.172353970802419;-1.1723539708024309;-1.1723539708024933;-1.1723539708024184;-1.1723539708024617
0.848781779661017;0.8487817796610195;0.8487817796610189;0.8487817796610252;0.8487817796610173;0.8487817796610166;0.8487817796610069;0.8487817796609689;0.8487817796610244;0.8487817796609636;0.8487817796610431;0.8487817796610208;0.8487817796610189
0.0856307724774894;0.08563077247748957;0.08563077247749207;0.08563077247748518;0.0856307724774894;0.08563077247749096;0.08563077247748474;0.08563077247747108;0.08563077247752729;0.08563077247749185;0.08563077247750417;0.08563077247750206;0.08563077247744921
-0.171866206799523;-0.17186620679952214;-0.1718662067995309;-0.17186620679952203;-0.17186620679952402;-0.17186620679951936;-0.17186620679951803;-0.1718662067995428;-0.17186620679953402;-0.17186620679954112;-0.17186620679953712;-0.17186620679956732;-0.17186620679950337
0.334949558064089;0.3349495580641044;0.33494955806408916;0.33494955806409377;0.334949558064069;0.33494955806408866;0.33494955806408555;0.33494955806405646;0.334949558064091;0.3349495580640904;0.3349495580640772;0.33494955806409377;0.33494955806410665
0.0637900142346398;0.06379001423464459;0.0637900142346366;0.06379001423464947;0.06379001423463926;0.06379001423463893;0.06379001423464095;0.06379001423464059;0.06379001423464414;0.06379001423468278;0.06379001423468456;0.06379001423463229;0.06379001423460373
1.33783321057336;1.3378332105733604;1.3378332105733555;1.3378332105733646;1.3378332105733617;1.3378332105733621;1.3378332105733581;1.337833210573347;1.3378332105733577;1.3378332105733584;1.3378332105733595;1.3378332105733506;1.337833210573359
-0.148833711268538;-0.14883371126854072;-0.1488337112685385;-0.14883371126853806;-0.14883371126853717;-0.14883371126853961;-0.14883371126853784;-0.1488337112685323;-0.14883371126853806;-0.14883371126853762;-0.14883371126854267;-0.14883371126853584;-0.14883371126854028
0.809955144332627;0.8099551443326277;0.8099551443326239;0.8099551443326237;0.8099551443326282;0.809955144332626;0.8099551443326203;0.8099551443326198;0.809955144332549;0.8099551443326595;0.8099551443326141;0.8099551443326235;0.8099551443326182
0.164283881753178;0.16428388175317543;0.16428388175317776;0.16428388175317532;0.1642838817531791;0.16428388175317704;0.16428388175317776;0.16428388175318553;0.16428388175318115;0.16428388175317377;0.16428388175317288;0.16428388175318637;0.16428388175316133
0.965439618644068;0.9654396186440735;0.9654396186440674;0.9654396186440666;0.9654396186440642;0.9654396186440606;0.9654396186440661;0.9654396186440949;0.9654396186440717;0.9654396186440595;0.9654396186440921;0.965439618644061;0.9654396186440696
-0.466663942498676;-0.46666394249868115;-0.4666639424986777;-0.46666394249867477;-0.4666639424986738;-0.46666394249867793;-0.46666394249868137;-0.4666639424987004;-0.4666639424986807;-0.46666394249864995;-0.46666394249863113;-0.46666394249871324;-0.46666394249867627
2.02810979293565;2.028109792935646;2.0281097929356537;2.02810979293565;2.0281097929356475;2.028109792935643;2.0281097929356515;2.028109792935704;2.028109792935668;2.0281097929356378;2.0281097929356866;2.0281097929356653;2.0281097929356435
-0.400596489340572;-0.40059648934057296;-0.40059648934057096;-0.40059648934057046;-0.4005964893405735;-0.40059648934057346;-0.4005964893405706;-0.40059648934057035;-0.40059648934057096;-0.40059648934057523;-0.40059648934056646;-0.40059648934057424;-0.40059648934058223
-0.402855048745365;-0.40285504874538924;-0.40285504874535505;-0.40285504874539324;-0.40285504874535416;-0.40285504874536215;-0.40285504874536526;-0.4028550487453143;-0.4028550487453657;-0.4028550487454176;-0.4028550487452923;-0.40285504874529554;-0.4028550487454292
-1.18771983001192;-1.187719830011919;-1.1877198300119152;-1.187719830011916;-1.1877198300119218;-1.1877198300119183;-1.1877198300119232;-1.1877198300119212;-1.1877198300119298;-1.1877198300119218;-1.1877198300119065;-1.1877198300119298;-1.187719830011916
-0.116258006984905;-0.11625800698490618;-0.11625800698491758;-0.11625800698490352;-0.11625800698491418;-0.11625800698490929;-0.11625800698490618;-0.11625800698465838;-0.11625800698467792;-0.11625800698471778;-0.11625800698493371;-0.11625800698460598;-0.11625800698474409
-0.0807629601430085;-0.08076296014302226;-0.08076296014300355;-0.0807629601430074;-0.08076296014302209;-0.08076296014300643;-0.08076296014301088;-0.08076296014295992;-0.08076296014303541;-0.080762960142998;-0.08076296014293138;-0.08076296014300899;-0.08076296014302264
-0.518497790320445;-0.5184977903204451;-0.5184977903204464;-0.5184977903204508;-0.5184977903204446;-0.5184977903204429;-0.5184977903204415;-0.5184977903204593;-0.5184977903204135;-0.5184977903204564;-0.5184977903204655;-0.5184977903204242;-0.5184977903204326
0.0548775883044227;0.05487758830442124;0.05487758830440059;0.05487758830442413;0.05487758830442402;0.05487758830440681;0.05487758830442058;0.05487758830593529;0.05487758830434819;0.05487758830419684;0.054877588306669556;0.05487758830394773;0.054877588304005576
0.257487668829449;0.2574876688294512;0.25748766882945034;0.2574876688294494;0.2574876688294474;0.2574876688294485;0.25748766882944807;0.2574876688294465;0.2574876688294501;0.2574876688294496;0.25748766882944996;0.2574876688294486;0.25748766882945184
-2.93909363827463;-2.9390936382746373;-2.9390936382746133;-2.9390936382746298;-2.9390936382746498;-2.939093638274616;-2.9390936382746284;-2.9390936382747306;-2.9390936382744606;-2.939093638274768;-2.939093638274768;-2.9390936382747834;-2.9390936382745174
0.671571117336467;0.6715711173364878;0.6715711173364824;0.6715711173364785;0.6715711173364629;0.6715711173364602;0.6715711173364682;0.6715711174004682;0.6715711173611125;0.6715711173044896;0.6715711172439902;0.6715711173391385;0.6715711173278291
-0.351882417323226;-0.3765299681041028;-0.3771388528801909;-0.5026208597475643;-0.376134113060151;-0.3861320936883761;-0.5446316851408306;-0.34219956742706836;-0.35379940159923645;-0.3863633700537523;-0.3332033291109009;-0.34134373525891926;-0.35723768865249994
-2.67327932584084;-2.6732793258408614;-2.6732793258408334;-2.6732793258408374;-2.6732793258408316;-2.673279325840838;-2.6732793258408383;-2.6732793258408765;-2.673279325840851;-2.6732793258408347;-2.6732793258408285;-2.673279325840843;-2.67327932584083
0.408253815214513;0.40825381521451254;0.4082538152145161;0.4082538152145132;0.40825381521451365;0.4082538152145134;0.4082538152145132;0.4082538152145426;0.408253815214463;0.40825381521456716;0.40825381521451287;0.408253815214469;0.40825381521448945
